path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/02475.jpg,0,0.9491,12,0.5896,-1,0.2624
/content/cars_test/cars_test/04698.jpg,0,0.5689,-1,0.2669,-1,0.2813
/content/cars_test/cars_test/00893.jpg,3,0.9073,-1,0.4592,-1,0.3671
/content/cars_test/cars_test/06536.jpg,3,0.5902,7,0.7876,-1,0.2545
/content/cars_test/cars_test/00039.jpg,3,0.9364,-1,0.3781,-1,0.2173
/content/cars_test/cars_test/06052.jpg,3,0.8934,16,0.9289,-1,0.3076
/content/cars_test/cars_test/06563.jpg,3,0.5583,-1,0.3233,-1,0.3056
/content/cars_test/cars_test/02647.jpg,3,0.5719,16,0.7112,-1,0.2678
/content/cars_test/cars_test/01893.jpg,3,0.9285,-1,0.2612,-1,0.436
/content/cars_test/cars_test/07891.jpg,-1,0.4832,-1,0.2677,-1,0.3446
/content/cars_test/cars_test/04469.jpg,3,0.7287,-1,0.2285,-1,0.4853
/content/cars_test/cars_test/02722.jpg,3,0.6043,2,0.6803,-1,0.3319
/content/cars_test/cars_test/07890.jpg,2,0.7313,-1,0.4965,-1,0.4388
/content/cars_test/cars_test/05119.jpg,3,0.8502,7,0.732,-1,0.2859
/content/cars_test/cars_test/05517.jpg,0,0.5007,-1,0.2895,-1,0.3393
/content/cars_test/cars_test/01545.jpg,3,0.8746,16,0.5191,-1,0.3348
/content/cars_test/cars_test/06133.jpg,3,0.6178,7,0.8561,-1,0.317
/content/cars_test/cars_test/03635.jpg,0,0.695,-1,0.4436,-1,0.3919
/content/cars_test/cars_test/07686.jpg,3,0.5622,-1,0.2568,-1,0.3553
/content/cars_test/cars_test/06614.jpg,3,0.8793,-1,0.4014,-1,0.2859
/content/cars_test/cars_test/03975.jpg,-1,0.4535,-1,0.2162,-1,0.2658
/content/cars_test/cars_test/07525.jpg,0,0.8135,-1,0.2918,-1,0.3395
/content/cars_test/cars_test/06825.jpg,3,0.6077,-1,0.2336,-1,0.2934
/content/cars_test/cars_test/06551.jpg,3,0.7071,16,0.9134,-1,0.3948
/content/cars_test/cars_test/02181.jpg,2,0.8913,25,0.6933,-1,0.2654
