path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/00001.jpg,3,0.8868571,0.7744021,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00002.jpg,-1,0.54483557,0.10204399,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00003.jpg,3,0.97860354,0.9622504,14,5,3,14,5,,,,,,,,,
/content/cars_test/cars_test/00004.jpg,0,0.91965187,0.85260886,11,10,0,11,10,,"{'Acura': 0, 'Alfa Romeo': 1, 'Aston Martin': 2, 'Audi': 3}",,,,,,,
/content/cars_test/cars_test/00005.jpg,0,0.865845,0.75177324,18,7,0,18,7,,,,,,,,,
/content/cars_test/cars_test/00006.jpg,3,0.81469375,0.62989545,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/00007.jpg,3,0.9955703,0.99314463,7,6,3,7,6,,,,,,,,,
/content/cars_test/cars_test/00008.jpg,3,0.7617644,0.6549758,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/00009.jpg,-1,0.29796582,0.011050761,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00010.jpg,3,0.9157376,0.8532113,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00011.jpg,-1,0.39061615,0.07932022,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00012.jpg,0,0.7498665,0.50759566,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00013.jpg,0,0.8590877,0.7437902,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/00014.jpg,-1,0.4582366,0.040320963,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00015.jpg,3,0.99400276,0.98829776,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00016.jpg,3,0.9471552,0.91662323,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/00017.jpg,3,0.9988686,0.99791455,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00018.jpg,3,0.92423403,0.87860674,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00019.jpg,3,0.9940643,0.99072635,4,9,3,4,9,,,,,,,,,
/content/cars_test/cars_test/00020.jpg,3,0.9980462,0.9963003,15,7,3,15,7,,,,,,,,,
/content/cars_test/cars_test/00021.jpg,-1,0.4491742,0.1462043,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00022.jpg,-1,0.5081146,0.05114481,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00023.jpg,3,0.882362,0.82521963,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/00024.jpg,-1,0.57307863,0.41259146,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00025.jpg,3,0.99642426,0.9937617,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/00026.jpg,3,0.83632267,0.73514956,24,8,3,24,8,,,,,,,,,
/content/cars_test/cars_test/00027.jpg,-1,0.5212166,0.15724516,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00028.jpg,3,0.9900788,0.98027736,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00029.jpg,3,0.9616666,0.94289756,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/00030.jpg,0,0.6994357,0.41113064,6,10,0,6,10,,,,,,,,,
/content/cars_test/cars_test/00031.jpg,3,0.90423197,0.83678234,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/00032.jpg,3,0.9954534,0.99141204,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00033.jpg,-1,0.5864029,0.25629297,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00034.jpg,3,0.94771814,0.90078497,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/00035.jpg,3,0.75987995,0.58808124,11,8,3,11,8,,,,,,,,,
/content/cars_test/cars_test/00036.jpg,0,0.9339262,0.8810648,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/00037.jpg,-1,0.55520976,0.24512985,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00038.jpg,3,0.9485806,0.9079488,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/00039.jpg,3,0.71760505,0.47789383,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00040.jpg,-1,0.5705243,0.19667011,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00041.jpg,-1,0.3488417,0.014992982,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00042.jpg,3,0.7797546,0.5816143,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/00043.jpg,3,0.8177256,0.6500354,5,11,3,5,11,,,,,,,,,
/content/cars_test/cars_test/00044.jpg,-1,0.58563036,0.17491132,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00045.jpg,3,0.99434745,0.98944676,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00046.jpg,3,0.9557199,0.92512804,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00047.jpg,3,0.7458671,0.5489553,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00048.jpg,0,0.9189624,0.84267056,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00049.jpg,3,0.9640067,0.9320579,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00050.jpg,3,0.7586415,0.53917897,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/00051.jpg,0,0.66768354,0.5149783,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/00052.jpg,-1,0.49738178,0.042153507,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00053.jpg,3,0.99914336,0.99838626,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00054.jpg,3,0.98130107,0.97063,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00055.jpg,3,0.99594575,0.991988,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/00056.jpg,3,0.7788485,0.57801443,15,13,3,15,13,,,,,,,,,
/content/cars_test/cars_test/00057.jpg,3,0.9786496,0.96043885,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00058.jpg,-1,0.59234506,0.32716012,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00059.jpg,-1,0.42221132,0.041790873,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
